ImageId,Label
14194,5
14195,5
14196,1
14197,5
14198,1
14199,5
14200,9
14201,5
14202,9
14203,5
14204,1
14205,5
14206,5
14207,0
14208,9
14209,1
14210,0
14211,1
14212,5
14213,8
14214,5
14215,1
14216,1
14217,5
14218,9
14219,5
14220,2
14221,1
14222,1
14223,2
14224,9
14225,0
14226,2
14227,2
14228,1
14229,5
14230,2
14231,0
14232,1
14233,5
14234,1
14235,0
14236,5
14237,8
14238,0
14239,1
14240,5
14241,1
14242,5
14243,1
14244,0
14245,5
14246,1
14247,0
14248,5
14249,1
14250,5
14251,0
14252,1
14253,1
14254,0
14255,1
14256,1
14257,0
14258,1
14259,0
14260,1
14261,1
14262,0
14263,0
14264,1
14265,5
14266,1
14267,1
14268,9
14269,5
14270,1
14271,5
14272,5
14273,5
14274,0
14275,1
14276,0
14277,5
14278,5
14279,5
14280,1
14281,0
14282,9
14283,1
14284,2
14285,9
14286,8
14287,8
14288,0
14289,5
14290,9
14291,1
14292,5
14293,3
14294,1
14295,5
14296,1
14297,5
14298,1
14299,0
14300,5
14301,1
14302,1
14303,0
14304,9
14305,2
14306,1
14307,2
14308,9
14309,9
14310,1
14311,5
14312,1
14313,5
14314,0
14315,0
14316,5
14317,0
14318,5
14319,0
14320,5
14321,1
14322,1
14323,1
14324,8
14325,5
14326,0
14327,1
14328,9
14329,0
14330,1
14331,8
14332,0
14333,1
14334,0
14335,1
14336,1
14337,6
14338,2
14339,1
14340,2
14341,0
14342,1
14343,9
14344,0
14345,0
14346,0
14347,9
14348,0
14349,1
14350,5
14351,5
14352,1
14353,0
14354,5
14355,1
14356,1
14357,2
14358,2
14359,5
14360,1
14361,1
14362,9
14363,1
14364,9
14365,1
14366,5
14367,2
14368,0
14369,0
14370,5
14371,2
14372,2
14373,8
14374,8
14375,1
14376,0
14377,1
14378,2
14379,1
14380,9
14381,9
14382,2
14383,9
14384,2
14385,0
14386,1
14387,0
14388,1
14389,0
14390,1
14391,1
14392,9
14393,1
14394,5
14395,8
14396,0
14397,9
14398,8
14399,1
14400,0
14401,1
14402,2
14403,5
14404,0
14405,1
14406,0
14407,9
14408,0
14409,5
14410,1
14411,1
14412,9
14413,2
14414,1
14415,1
14416,1
14417,0
14418,5
14419,0
14420,5
14421,1
14422,1
14423,0
14424,2
14425,1
14426,2
14427,1
14428,1
14429,5
14430,1
14431,1
14432,9
14433,1
14434,1
14435,2
14436,1
14437,1
14438,0
14439,1
14440,5
14441,9
14442,1
14443,0
14444,5
14445,9
14446,2
14447,0
14448,0
14449,5
14450,5
14451,5
14452,1
14453,5
14454,5
14455,5
14456,1
14457,0
14458,0
14459,5
14460,0
14461,2
14462,1
14463,5
14464,9
14465,1
14466,0
14467,9
14468,1
14469,0
14470,9
14471,0
14472,9
14473,0
14474,2
14475,5
14476,2
14477,8
14478,5
14479,2
14480,9
14481,0
14482,8
14483,6
14484,2
14485,5
14486,8
14487,0
14488,0
14489,0
14490,1
14491,0
14492,9
14493,1
14494,5
14495,0
14496,1
14497,1
14498,1
14499,5
14500,1
14501,5
14502,5
14503,1
14504,2
14505,1
14506,9
14507,1
14508,1
14509,9
14510,0
14511,1
14512,5
14513,1
14514,5
14515,0
14516,2
14517,5
14518,5
14519,1
14520,2
14521,8
14522,8
14523,5
14524,8
14525,1
14526,1
14527,5
14528,1
14529,5
14530,0
14531,9
14532,0
14533,8
14534,1
14535,2
14536,5
14537,1
14538,9
14539,0
14540,9
14541,0
14542,1
14543,5
14544,8
14545,2
14546,5
14547,9
14548,0
14549,0
14550,0
14551,5
14552,1
14553,1
14554,0
14555,1
14556,1
14557,5
14558,1
14559,5
14560,0
14561,1
14562,0
14563,9
14564,0
14565,5
14566,1
14567,5
14568,5
14569,1
14570,0
14571,0
14572,5
14573,0
14574,2
14575,1
14576,5
14577,5
14578,1
14579,1
14580,5
14581,8
14582,5
14583,0
14584,8
14585,5
14586,1
14587,5
14588,1
14589,0
14590,0
14591,5
14592,5
14593,2
14594,5
14595,1
14596,0
14597,6
14598,5
14599,5
14600,2
14601,5
14602,8
14603,9
14604,0
14605,1
14606,1
14607,5
14608,1
14609,5
14610,2
14611,1
14612,0
14613,1
14614,0
14615,1
14616,0
14617,1
14618,5
14619,2
14620,5
14621,5
14622,0
14623,8
14624,1
14625,0
14626,5
14627,8
14628,1
14629,5
14630,0
14631,5
14632,0
14633,2
14634,5
14635,5
14636,1
14637,2
14638,9
14639,0
14640,5
14641,5
14642,0
14643,0
14644,2
14645,6
14646,2
14647,0
14648,1
14649,0
14650,5
14651,0
14652,0
14653,1
14654,1
14655,0
14656,0
14657,0
14658,0
14659,1
14660,1
14661,8
14662,5
14663,5
14664,0
14665,5
14666,9
14667,5
14668,0
14669,5
14670,5
14671,5
14672,0
14673,0
14674,1
14675,5
14676,1
14677,5
14678,1
14679,1
14680,9
14681,9
14682,1
14683,1
14684,1
14685,1
14686,9
14687,1
14688,5
14689,5
14690,5
14691,0
14692,1
14693,5
14694,1
14695,1
14696,9
14697,5
14698,1
14699,5
14700,8
14701,5
14702,5
14703,2
14704,1
14705,9
14706,8
14707,9
14708,0
14709,5
14710,0
14711,5
14712,2
14713,0
14714,0
14715,1
14716,9
14717,5
14718,5
14719,1
14720,9
14721,5
14722,1
14723,1
14724,1
14725,5
14726,1
14727,9
14728,1
14729,0
14730,0
14731,1
14732,8
14733,0
14734,1
14735,2
14736,1
14737,1
14738,1
14739,1
14740,5
14741,2
14742,5
14743,1
14744,5
14745,1
14746,1
14747,0
14748,3
14749,1
14750,1
14751,1
14752,1
14753,5
14754,0
14755,0
14756,1
14757,2
14758,8
14759,5
14760,1
14761,0
14762,5
14763,5
14764,2
14765,0
14766,1
14767,2
14768,1
14769,2
14770,3
14771,1
14772,9
14773,5
14774,0
14775,1
14776,5
14777,1
14778,8
14779,5
14780,0
14781,2
14782,5
14783,0
14784,2
14785,0
14786,1
14787,5
14788,5
14789,5
14790,9
14791,1
14792,0
14793,5
14794,1
14795,1
14796,1
14797,5
14798,1
14799,0
14800,5
14801,2
14802,1
14803,1
14804,5
14805,1
14806,0
14807,1
14808,0
14809,5
14810,0
14811,9
14812,9
14813,0
14814,2
14815,2
14816,9
14817,0
14818,1
14819,1
14820,0
14821,0
14822,1
14823,2
14824,5
14825,9
14826,0
14827,5
14828,5
14829,1
14830,5
14831,5
14832,0
14833,9
14834,3
14835,5
14836,5
14837,6
14838,9
14839,5
14840,9
14841,1
14842,5
14843,1
14844,9
14845,2
14846,9
14847,1
14848,5
14849,5
14850,0
14851,1
14852,1
14853,1
14854,0
14855,1
14856,1
14857,9
14858,1
14859,2
14860,1
14861,1
14862,3
14863,5
14864,5
14865,0
14866,9
14867,5
14868,0
14869,1
14870,8
14871,0
14872,5
14873,6
14874,1
14875,1
14876,5
14877,1
14878,0
14879,1
14880,5
14881,8
14882,2
14883,8
14884,2
14885,9
14886,5
14887,5
14888,0
14889,0
14890,5
14891,2
14892,1
14893,5
14894,5
14895,5
14896,9
14897,0
14898,1
14899,0
14900,9
14901,9
14902,0
14903,0
14904,0
14905,1
14906,1
14907,1
14908,1
14909,5
14910,6
14911,9
14912,5
14913,5
14914,0
14915,5
14916,2
14917,8
14918,1
14919,9
14920,0
14921,1
14922,5
14923,5
14924,5
14925,5
14926,5
14927,1
14928,0
14929,5
14930,0
14931,0
14932,2
14933,0
14934,5
14935,0
14936,1
14937,8
14938,0
14939,5
14940,1
14941,0
14942,0
14943,1
14944,5
14945,2
14946,9
14947,1
14948,1
14949,2
14950,9
14951,2
14952,5
14953,0
14954,5
14955,5
14956,5
14957,5
14958,2
14959,1
14960,5
14961,1
14962,1
14963,5
14964,0
14965,9
14966,1
14967,1
14968,0
14969,2
14970,0
14971,8
14972,0
14973,8
14974,5
14975,0
14976,5
14977,0
14978,8
14979,5
14980,0
14981,1
14982,5
14983,0
14984,3
14985,0
14986,1
14987,0
14988,0
14989,1
14990,3
14991,0
14992,1
14993,0
14994,1
14995,5
14996,0
14997,2
14998,1
14999,0
15000,5
15001,0
15002,5
15003,5
15004,9
15005,1
15006,6
15007,1
15008,9
15009,2
15010,1
15011,1
15012,5
15013,5
15014,1
15015,0
15016,9
15017,1
15018,1
15019,0
15020,0
15021,3
15022,9
15023,0
15024,5
15025,0
15026,0
15027,0
15028,2
15029,5
15030,1
15031,5
15032,3
15033,1
15034,3
15035,1
15036,1
15037,9
15038,1
15039,0
15040,9
15041,5
15042,1
15043,1
15044,5
15045,0
15046,2
15047,0
15048,0
15049,1
15050,2
15051,5
15052,5
15053,1
15054,5
15055,1
15056,5
15057,5
15058,5
15059,1
15060,1
15061,9
15062,0
15063,5
15064,9
15065,0
15066,0
15067,1
15068,0
15069,1
15070,2
15071,5
15072,0
15073,0
15074,2
15075,2
15076,5
15077,0
15078,1
15079,9
15080,9
15081,1
15082,0
15083,5
15084,9
15085,1
15086,5
15087,1
15088,9
15089,1
15090,2
15091,9
15092,1
15093,5
15094,5
15095,1
15096,2
15097,9
15098,1
15099,5
15100,5
15101,5
15102,8
15103,2
15104,8
15105,1
15106,9
15107,0
15108,1
15109,3
15110,5
15111,1
15112,0
15113,1
15114,8
15115,9
15116,1
15117,1
15118,6
15119,9
15120,1
15121,1
15122,9
15123,0
15124,5
15125,1
15126,9
15127,1
15128,0
15129,5
15130,9
15131,5
15132,9
15133,2
15134,9
15135,1
15136,0
15137,0
15138,2
15139,5
15140,5
15141,5
15142,5
15143,5
15144,0
15145,0
15146,2
15147,1
15148,0
15149,1
15150,5
15151,5
15152,1
15153,2
15154,2
15155,0
15156,5
15157,1
15158,1
15159,5
15160,1
15161,0
15162,5
15163,0
15164,5
15165,1
15166,1
15167,0
15168,2
15169,1
15170,1
15171,1
15172,1
15173,9
15174,5
15175,0
15176,0
15177,0
15178,0
15179,0
15180,2
15181,2
15182,5
15183,1
15184,5
15185,1
15186,1
15187,1
15188,8
15189,1
15190,1
15191,1
15192,5
15193,0
15194,2
15195,5
15196,8
15197,9
15198,8
15199,5
15200,1
15201,1
15202,5
15203,5
15204,0
15205,8
15206,5
15207,5
15208,8
15209,1
15210,2
15211,0
15212,1
15213,5
15214,9
15215,1
15216,5
15217,5
15218,5
15219,2
15220,5
15221,1
15222,0
15223,1
15224,1
15225,9
15226,1
15227,0
15228,1
15229,1
15230,0
15231,5
15232,2
15233,5
15234,1
15235,5
15236,0
15237,2
15238,5
15239,9
15240,5
15241,1
15242,9
15243,1
15244,9
15245,0
15246,0
15247,0
15248,5
15249,1
15250,1
15251,0
15252,2
15253,2
15254,8
15255,1
15256,1
15257,5
15258,1
15259,5
15260,1
15261,1
15262,9
15263,1
15264,1
15265,0
15266,8
15267,9
15268,5
15269,9
15270,5
15271,0
15272,8
15273,5
15274,0
15275,5
15276,5
15277,5
15278,0
15279,9
15280,0
15281,3
15282,5
15283,0
15284,2
15285,9
15286,1
15287,0
15288,5
15289,6
15290,1
15291,1
15292,1
15293,6
15294,1
15295,1
15296,1
15297,0
15298,9
15299,0
15300,5
15301,5
15302,5
15303,5
15304,5
15305,1
15306,0
15307,1
15308,1
15309,9
15310,1
15311,1
15312,1
15313,0
15314,2
15315,0
15316,1
15317,0
15318,9
15319,1
15320,1
15321,8
15322,0
15323,1
15324,5
15325,5
15326,8
15327,5
15328,9
15329,5
15330,5
15331,1
15332,5
15333,1
15334,1
15335,5
15336,1
15337,9
15338,0
15339,5
15340,0
15341,3
15342,1
15343,2
15344,0
15345,2
15346,5
15347,5
15348,1
15349,5
15350,9
15351,1
15352,1
15353,1
15354,5
15355,9
15356,5
15357,9
15358,0
15359,2
15360,1
15361,9
15362,0
15363,1
15364,1
15365,0
15366,1
15367,5
15368,0
15369,0
15370,5
15371,0
15372,2
15373,2
15374,2
15375,1
15376,9
15377,9
15378,5
15379,9
15380,1
15381,8
15382,9
15383,2
15384,0
15385,1
15386,0
15387,5
15388,5
15389,0
15390,9
15391,8
15392,1
15393,0
15394,1
15395,6
15396,1
15397,8
15398,9
15399,5
15400,5
15401,0
15402,0
15403,2
15404,1
15405,1
15406,2
15407,5
15408,5
15409,5
15410,2
15411,0
15412,0
15413,2
15414,1
15415,2
15416,9
15417,0
15418,5
15419,0
15420,5
15421,0
15422,1
15423,5
15424,9
15425,1
15426,0
15427,1
15428,0
15429,1
15430,2
15431,0
15432,9
15433,0
15434,5
15435,1
15436,0
15437,0
15438,0
15439,9
15440,2
15441,2
15442,1
15443,5
15444,8
15445,1
15446,9
15447,0
15448,0
15449,0
15450,9
15451,0
15452,0
15453,1
15454,1
15455,1
15456,0
15457,5
15458,1
15459,5
15460,2
15461,2
15462,5
15463,2
15464,9
15465,3
15466,9
15467,1
15468,5
15469,1
15470,1
15471,5
15472,5
15473,5
15474,1
15475,0
15476,5
15477,1
15478,0
15479,5
15480,9
15481,9
15482,0
15483,1
15484,0
15485,2
15486,0
15487,9
15488,0
15489,9
15490,1
15491,1
15492,5
15493,0
15494,1
15495,9
15496,5
15497,0
15498,1
15499,5
15500,8
15501,1
15502,0
15503,2
15504,5
15505,2
15506,9
15507,8
15508,0
15509,1
15510,5
15511,0
15512,2
15513,5
15514,1
15515,5
15516,1
15517,5
15518,1
15519,0
15520,5
15521,1
15522,0
15523,1
15524,9
15525,8
15526,0
15527,5
15528,1
15529,9
15530,5
15531,5
15532,2
15533,5
15534,9
15535,0
15536,0
15537,0
15538,5
15539,5
15540,5
15541,1
15542,1
15543,0
15544,1
15545,0
15546,9
15547,9
15548,1
15549,1
15550,1
15551,5
15552,5
15553,9
15554,9
15555,8
15556,1
15557,9
15558,9
15559,0
15560,0
15561,2
15562,0
15563,1
15564,5
15565,0
15566,0
15567,5
15568,5
15569,9
15570,8
15571,5
15572,2
15573,5
15574,5
15575,5
15576,5
15577,5
15578,1
15579,2
15580,1
15581,2
15582,2
15583,1
15584,5
15585,5
15586,0
15587,1
15588,5
15589,5
15590,9
15591,2
15592,5
15593,9
15594,5
15595,5
15596,2
15597,0
15598,1
15599,0
15600,8
15601,5
15602,0
15603,0
15604,9
15605,9
15606,1
15607,5
15608,5
15609,1
15610,0
15611,5
15612,5
15613,0
15614,0
15615,6
15616,5
15617,2
15618,0
15619,2
15620,1
15621,0
15622,5
15623,5
15624,1
15625,5
15626,2
15627,0
15628,0
15629,5
15630,2
15631,9
15632,5
15633,9
15634,9
15635,5
15636,1
15637,1
15638,5
15639,9
15640,0
15641,2
15642,5
15643,5
15644,8
15645,2
15646,2
15647,0
15648,0
15649,2
15650,5
15651,1
15652,1
15653,3
15654,5
15655,9
15656,1
15657,1
15658,0
15659,1
15660,5
15661,1
15662,5
15663,2
15664,1
15665,5
15666,0
15667,5
15668,0
15669,1
15670,9
15671,1
15672,1
15673,0
15674,9
15675,5
15676,5
15677,0
15678,5
15679,5
15680,1
15681,5
15682,0
15683,8
15684,5
15685,1
15686,0
15687,2
15688,1
15689,1
15690,8
15691,5
15692,1
15693,0
15694,9
15695,1
15696,1
15697,9
15698,5
15699,6
15700,1
15701,5
15702,0
15703,0
15704,5
15705,5
15706,1
15707,1
15708,0
15709,5
15710,0
15711,1
15712,5
15713,0
15714,0
15715,0
15716,1
15717,1
15718,0
15719,0
15720,5
15721,9
15722,9
15723,1
15724,1
15725,1
15726,9
15727,0
15728,5
15729,9
15730,1
15731,1
15732,2
15733,1
15734,5
15735,1
15736,0
15737,2
15738,1
15739,1
15740,0
15741,5
15742,5
15743,5
15744,0
15745,2
15746,9
15747,0
15748,1
15749,0
15750,0
15751,5
15752,2
15753,8
15754,5
15755,0
15756,0
15757,5
15758,3
15759,8
15760,2
15761,8
15762,0
15763,1
15764,5
15765,1
15766,1
15767,1
15768,1
15769,2
15770,9
15771,0
15772,1
15773,0
15774,1
15775,9
15776,5
15777,2
15778,0
15779,9
15780,1
15781,2
15782,0
15783,1
15784,5
15785,5
15786,9
15787,5
15788,5
15789,6
15790,2
15791,1
15792,1
15793,1
15794,0
15795,5
15796,9
15797,0
15798,5
15799,0
15800,1
15801,5
15802,5
15803,5
15804,9
15805,3
15806,0
15807,0
15808,1
15809,1
15810,1
15811,0
15812,3
15813,5
15814,0
15815,0
15816,1
15817,9
15818,1
15819,0
15820,1
15821,2
15822,1
15823,5
15824,2
15825,1
15826,1
15827,1
15828,8
15829,0
15830,0
15831,5
15832,2
15833,5
15834,0
15835,5
15836,0
15837,1
15838,5
15839,1
15840,8
15841,1
15842,0
15843,0
15844,5
15845,1
15846,1
15847,5
15848,1
15849,9
15850,9
15851,1
15852,1
15853,2
15854,8
15855,0
15856,1
15857,5
15858,0
15859,1
15860,5
15861,2
15862,1
15863,0
15864,5
15865,0
15866,1
15867,5
15868,0
15869,1
15870,8
15871,1
15872,1
15873,5
15874,2
15875,1
15876,5
15877,1
15878,1
15879,5
15880,0
15881,9
15882,1
15883,1
15884,2
15885,1
15886,1
15887,1
15888,0
15889,5
15890,2
15891,1
15892,0
15893,5
15894,1
15895,0
15896,1
15897,1
15898,0
15899,0
15900,8
15901,5
15902,0
15903,9
15904,0
15905,0
15906,0
15907,0
15908,5
15909,5
15910,2
15911,1
15912,5
15913,9
15914,0
15915,0
15916,0
15917,1
15918,0
15919,9
15920,1
15921,1
15922,1
15923,5
15924,2
15925,2
15926,3
15927,2
15928,5
15929,5
15930,1
15931,1
15932,5
15933,1
15934,2
15935,9
15936,1
15937,1
15938,0
15939,9
15940,0
15941,1
15942,5
15943,1
15944,9
15945,9
15946,2
15947,8
15948,9
15949,5
15950,0
15951,1
15952,8
15953,5
15954,0
15955,1
15956,0
15957,0
15958,1
15959,9
15960,2
15961,8
15962,5
15963,1
15964,5
15965,9
15966,1
15967,9
15968,1
15969,1
15970,9
15971,5
15972,0
15973,8
15974,5
15975,0
15976,2
15977,0
15978,0
15979,5
15980,5
15981,5
15982,2
15983,1
15984,0
15985,9
15986,5
15987,1
15988,1
15989,2
15990,5
15991,1
15992,5
15993,1
15994,0
15995,5
15996,9
15997,5
15998,0
15999,1
16000,1
16001,2
16002,1
16003,5
16004,5
16005,9
16006,5
16007,5
16008,5
16009,1
16010,2
16011,0
16012,0
16013,5
16014,9
16015,1
16016,8
16017,0
16018,0
16019,2
16020,0
16021,1
16022,2
16023,1
16024,1
16025,0
16026,5
16027,0
16028,2
16029,9
16030,2
16031,0
16032,0
16033,0
16034,5
16035,5
16036,2
16037,2
16038,1
16039,1
16040,0
16041,5
16042,5
16043,5
16044,5
16045,1
16046,5
16047,0
16048,1
16049,8
16050,5
16051,8
16052,0
16053,1
16054,1
16055,5
16056,9
16057,9
16058,0
16059,0
16060,5
16061,6
16062,1
16063,2
16064,1
16065,1
16066,0
16067,5
16068,2
16069,0
16070,1
16071,1
16072,0
16073,5
16074,1
16075,5
16076,5
16077,0
16078,6
16079,1
16080,1
16081,1
16082,0
16083,8
16084,1
16085,5
16086,0
16087,1
16088,5
16089,5
16090,0
16091,5
16092,1
16093,5
16094,2
16095,0
16096,1
16097,1
16098,0
16099,8
16100,1
16101,5
16102,5
16103,9
16104,0
16105,1
16106,1
16107,5
16108,9
16109,1
16110,1
16111,2
16112,1
16113,5
16114,5
16115,5
16116,5
16117,8
16118,0
16119,8
16120,9
16121,8
16122,1
16123,5
16124,0
16125,0
16126,0
16127,1
16128,1
16129,0
16130,9
16131,5
16132,5
16133,0
16134,0
16135,0
16136,9
16137,5
16138,1
16139,5
16140,1
16141,0
16142,5
16143,0
16144,0
16145,5
16146,3
16147,0
16148,1
16149,2
16150,2
16151,1
16152,5
16153,2
16154,0
16155,1
16156,2
16157,2
16158,0
16159,1
16160,9
16161,1
16162,5
16163,2
16164,5
16165,5
16166,2
16167,2
16168,5
16169,8
16170,0
16171,1
16172,1
16173,5
16174,1
16175,0
16176,1
16177,1
16178,0
16179,1
16180,5
16181,0
16182,5
16183,2
16184,1
16185,1
16186,1
16187,9
16188,5
16189,0
16190,1
16191,0
16192,0
16193,0
16194,5
16195,5
16196,1
16197,5
16198,1
16199,0
16200,1
16201,5
16202,0
16203,1
16204,0
16205,0
16206,5
16207,5
16208,0
16209,9
16210,5
16211,1
16212,1
16213,1
16214,9
16215,9
16216,5
16217,9
16218,0
16219,1
16220,9
16221,0
16222,5
16223,1
16224,1
16225,0
16226,0
16227,9
16228,0
16229,5
16230,2
16231,1
16232,1
16233,5
16234,5
16235,2
16236,2
16237,2
16238,0
16239,1
16240,5
16241,1
16242,5
16243,1
16244,0
16245,5
16246,1
16247,1
16248,1
16249,1
16250,5
16251,0
16252,9
16253,0
16254,1
16255,5
16256,8
16257,1
16258,1
16259,5
16260,2
16261,1
16262,0
16263,5
16264,5
16265,5
16266,1
16267,0
16268,1
16269,5
16270,9
16271,5
16272,1
16273,9
16274,1
16275,3
16276,5
16277,0
16278,5
16279,0
16280,5
16281,0
16282,2
16283,5
16284,5
16285,5
16286,1
16287,5
16288,8
16289,0
16290,2
16291,1
16292,1
16293,1
16294,5
16295,5
16296,1
16297,5
16298,5
16299,0
16300,0
16301,9
16302,5
16303,1
16304,5
16305,5
16306,1
16307,1
16308,1
16309,1
16310,1
16311,5
16312,1
16313,1
16314,2
16315,0
16316,5
16317,5
16318,5
16319,0
16320,0
16321,0
16322,0
16323,1
16324,1
16325,0
16326,1
16327,9
16328,1
16329,9
16330,5
16331,5
16332,1
16333,0
16334,0
16335,2
16336,5
16337,5
16338,1
16339,9
16340,9
16341,0
16342,5
16343,0
16344,2
16345,1
16346,9
16347,9
16348,1
16349,0
16350,0
16351,0
16352,5
16353,1
16354,1
16355,1
16356,5
16357,0
16358,5
16359,1
16360,0
16361,1
16362,0
16363,6
16364,1
16365,0
16366,1
16367,5
16368,1
16369,1
16370,9
16371,1
16372,6
16373,5
16374,0
16375,3
16376,1
16377,5
16378,2
16379,0
16380,1
16381,0
16382,0
16383,5
16384,2
16385,1
16386,5
16387,1
16388,0
16389,0
16390,1
16391,5
16392,0
16393,2
16394,5
16395,5
16396,5
16397,0
16398,5
16399,5
16400,5
16401,9
16402,5
16403,5
16404,2
16405,5
16406,5
16407,0
16408,2
16409,0
16410,1
16411,1
16412,5
16413,9
16414,1
16415,0
16416,5
16417,1
16418,5
16419,3
16420,0
16421,2
16422,5
16423,1
16424,2
16425,1
16426,0
16427,1
16428,2
16429,2
16430,1
16431,1
16432,5
16433,5
16434,0
16435,5
16436,9
16437,9
16438,0
16439,5
16440,5
16441,9
16442,5
16443,5
16444,1
16445,0
16446,5
16447,5
16448,0
16449,5
16450,2
16451,5
16452,5
16453,0
16454,9
16455,1
16456,5
16457,1
16458,5
16459,1
16460,1
16461,2
16462,5
16463,9
16464,1
16465,1
16466,6
16467,5
16468,1
16469,8
16470,9
16471,9
16472,1
16473,1
16474,0
16475,5
16476,1
16477,1
16478,0
16479,5
16480,5
16481,1
16482,5
16483,1
16484,2
16485,5
16486,0
16487,5
16488,1
16489,1
16490,0
16491,5
16492,1
16493,1
16494,5
16495,9
16496,0
16497,0
16498,9
16499,0
16500,1
16501,1
16502,2
16503,9
16504,8
16505,0
16506,0
16507,5
16508,1
16509,5
16510,9
16511,5
16512,9
16513,5
16514,1
16515,5
16516,2
16517,0
16518,0
16519,9
16520,0
16521,1
16522,5
16523,2
16524,0
16525,0
16526,1
16527,0
16528,9
16529,5
16530,6
16531,2
16532,0
16533,0
16534,8
16535,0
16536,5
16537,5
16538,5
16539,0
16540,1
16541,5
16542,0
16543,5
16544,1
16545,0
16546,0
16547,2
16548,0
16549,8
16550,1
16551,1
16552,5
16553,5
16554,0
16555,0
16556,0
16557,9
16558,9
16559,5
16560,0
16561,2
16562,9
16563,1
16564,6
16565,1
16566,1
16567,2
16568,0
16569,0
16570,9
16571,0
16572,5
16573,0
16574,0
16575,0
16576,2
16577,1
16578,1
16579,1
16580,1
16581,0
16582,1
16583,1
16584,5
16585,9
16586,5
16587,5
16588,1
16589,5
16590,9
16591,5
16592,5
16593,9
16594,5
16595,1
16596,9
16597,9
16598,5
16599,1
16600,9
16601,2
16602,2
16603,0
16604,2
16605,0
16606,5
16607,3
16608,9
16609,1
16610,5
16611,1
16612,5
16613,5
16614,0
16615,0
16616,5
16617,1
16618,1
16619,0
16620,0
16621,1
16622,2
16623,0
16624,5
16625,0
16626,1
16627,0
16628,9
16629,5
16630,5
16631,5
16632,2
16633,1
16634,9
16635,2
16636,8
16637,9
16638,1
16639,0
16640,0
16641,9
16642,0
16643,2
16644,0
16645,1
16646,5
16647,1
16648,5
16649,9
16650,1
16651,5
16652,1
16653,9
16654,8
16655,0
16656,9
16657,5
16658,0
16659,1
16660,5
16661,1
16662,0
16663,1
16664,1
16665,5
16666,5
16667,1
16668,9
16669,1
16670,8
16671,8
16672,1
16673,9
16674,5
16675,5
16676,5
16677,5
16678,0
16679,9
16680,5
16681,0
16682,0
16683,1
16684,0
16685,2
16686,0
16687,0
16688,0
16689,1
16690,5
16691,5
16692,1
16693,9
16694,1
16695,5
16696,1
16697,5
16698,1
16699,5
16700,1
16701,2
16702,0
16703,2
16704,1
16705,8
16706,1
16707,5
16708,2
16709,1
16710,0
16711,2
16712,5
16713,0
16714,3
16715,0
16716,0
16717,0
16718,1
16719,5
16720,0
16721,0
16722,0
16723,2
16724,5
16725,0
16726,0
16727,9
16728,5
16729,5
16730,9
16731,1
16732,5
16733,1
16734,9
16735,9
16736,0
16737,1
16738,1
16739,0
16740,0
16741,5
16742,2
16743,0
16744,1
16745,0
16746,5
16747,9
16748,1
16749,2
16750,2
16751,5
16752,0
16753,1
16754,0
16755,2
16756,5
16757,1
16758,0
16759,1
16760,2
16761,5
16762,2
16763,5
16764,1
16765,5
16766,5
16767,0
16768,5
16769,1
16770,2
16771,5
16772,0
16773,0
16774,5
16775,5
16776,5
16777,9
16778,1
16779,1
16780,0
16781,1
16782,2
16783,9
16784,8
16785,1
16786,5
16787,2
16788,5
16789,2
16790,9
16791,5
16792,1
16793,0
16794,5
16795,5
16796,1
16797,5
16798,5
16799,1
16800,0
16801,1
16802,5
16803,5
16804,0
16805,5
16806,1
16807,0
16808,9
16809,5
16810,0
16811,2
16812,1
16813,5
16814,5
16815,5
16816,5
16817,5
16818,1
16819,1
16820,8
16821,1
16822,1
16823,1
16824,5
16825,1
16826,1
16827,0
16828,9
16829,5
16830,1
16831,2
16832,2
16833,0
16834,5
16835,5
16836,1
16837,1
16838,0
16839,5
16840,0
16841,5
16842,1
16843,5
16844,5
16845,5
16846,5
16847,8
16848,0
16849,9
16850,9
16851,5
16852,1
16853,9
16854,5
16855,5
16856,0
16857,9
16858,5
16859,0
16860,2
16861,0
16862,0
16863,2
16864,0
16865,1
16866,8
16867,5
16868,1
16869,5
16870,2
16871,1
16872,1
16873,0
16874,1
16875,0
16876,5
16877,9
16878,1
16879,9
16880,9
16881,9
16882,8
16883,0
16884,9
16885,2
16886,0
16887,2
16888,5
16889,8
16890,2
16891,0
16892,5
16893,1
16894,0
16895,0
16896,1
16897,0
16898,1
16899,1
16900,5
16901,1
16902,5
16903,2
16904,1
16905,5
16906,2
16907,0
16908,1
16909,5
16910,0
16911,0
16912,0
16913,5
16914,2
16915,9
16916,1
16917,0
16918,1
16919,1
16920,0
16921,0
16922,0
16923,2
16924,0
16925,1
16926,1
16927,5
16928,0
16929,0
16930,1
16931,1
16932,1
16933,1
16934,0
16935,9
16936,1
16937,9
16938,1
16939,9
16940,5
16941,2
16942,1
16943,9
16944,5
16945,5
16946,1
16947,5
16948,0
16949,1
16950,1
16951,5
16952,1
16953,0
16954,1
16955,8
16956,5
16957,6
16958,2
16959,5
16960,5
16961,8
16962,5
16963,9
16964,5
16965,8
16966,0
16967,2
16968,1
16969,0
16970,1
16971,1
16972,1
16973,1
16974,2
16975,8
16976,1
16977,5
16978,0
16979,5
16980,5
16981,5
16982,1
16983,5
16984,5
16985,5
16986,2
16987,9
16988,0
16989,8
16990,9
16991,0
